
> cja-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.0.11:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.5s
 GET /workspace/CZp84SCD1voBPZhidRup4?orgId=90ri2ydqFDN2UvG2hCE3s 200 in 4.0s (compile: 3.4s, render: 572ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 34ms (compile: 23ms, render: 11ms)
 POST /api/query/table 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 31ms (compile: 23ms, render: 8ms)
 POST /api/query/table 200 in 9ms (compile: 3ms, render: 5ms)
 POST /api/query/table 200 in 9ms (compile: 3ms, render: 7ms)
 POST /api/query/table 200 in 12ms (compile: 3ms, render: 8ms)
 POST /api/query/table 200 in 10ms (compile: 3ms, render: 7ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 30ms (compile: 21ms, render: 8ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 36ms (compile: 26ms, render: 10ms)
 GET / 200 in 79ms (compile: 17ms, render: 61ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 105ms (compile: 38ms, render: 67ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 42ms (compile: 7ms, render: 34ms)
 GET /api/orgs 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/orgs 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 42ms (compile: 27ms, render: 14ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 14ms (compile: 5ms, render: 10ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 67ms (compile: 27ms, render: 41ms)
 GET /api/orgs 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/orgs 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 37ms (compile: 26ms, render: 11ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 74ms (compile: 59ms, render: 14ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 17ms (compile: 6ms, render: 11ms)
 POST /api/query/table 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 28ms (compile: 15ms, render: 13ms)
 POST /api/query/table 200 in 22ms (compile: 6ms, render: 16ms)
 POST /api/query/table 200 in 14ms (compile: 5ms, render: 9ms)
 POST /api/query/table 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/query/table 200 in 12ms (compile: 4ms, render: 8ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 33ms (compile: 22ms, render: 11ms)
 POST /api/query/table 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 35ms (compile: 28ms, render: 7ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 610ms (compile: 342ms, render: 268ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 170ms (compile: 12ms, render: 157ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 108ms (compile: 7ms, render: 101ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 51ms (compile: 7ms, render: 45ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 609ms (compile: 299ms, render: 310ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 205ms (compile: 6ms, render: 199ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 155ms (compile: 6ms, render: 149ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 90ms (compile: 9ms, render: 81ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 608ms (compile: 301ms, render: 307ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 244ms (compile: 16ms, render: 228ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 165ms (compile: 7ms, render: 158ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 104ms (compile: 8ms, render: 97ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 445ms (compile: 214ms, render: 231ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 166ms (compile: 9ms, render: 157ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 110ms (compile: 7ms, render: 103ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 62ms (compile: 6ms, render: 57ms)
 POST /api/query/table 200 in 16ms (compile: 4ms, render: 12ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 27ms (compile: 17ms, render: 9ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 267ms (compile: 30ms, render: 237ms)
 GET /api/orgs 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 101ms (compile: 89ms, render: 12ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 153ms (compile: 142ms, render: 11ms)
 GET /api/auth/session 200 in 160ms (compile: 38ms, render: 122ms)
 POST /api/query/table 200 in 92ms (compile: 31ms, render: 61ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 633ms (compile: 367ms, render: 266ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 196ms (compile: 9ms, render: 187ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 130ms (compile: 5ms, render: 125ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 71ms (compile: 9ms, render: 62ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 738ms (compile: 32ms, render: 706ms)
 GET /api/orgs 200 in 24ms (compile: 11ms, render: 13ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 61ms (compile: 45ms, render: 16ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 136ms (compile: 124ms, render: 12ms)
 GET /api/auth/session 200 in 205ms (compile: 180ms, render: 25ms)
 POST /api/query/table 200 in 58ms (compile: 20ms, render: 38ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 516ms (compile: 237ms, render: 279ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 136ms (compile: 25ms, render: 111ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 159ms (compile: 20ms, render: 139ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 52ms (compile: 7ms, render: 45ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 855ms (compile: 471ms, render: 384ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 218ms (compile: 8ms, render: 210ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 157ms (compile: 10ms, render: 147ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 84ms (compile: 11ms, render: 73ms)
 POST /api/query/table 200 in 18ms (compile: 7ms, render: 11ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 29ms (compile: 19ms, render: 10ms)
 POST /api/query/table 200 in 8ms (compile: 2ms, render: 5ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 33ms (compile: 27ms, render: 6ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 26ms (compile: 16ms, render: 10ms)
 POST /api/query/table 200 in 14ms (compile: 5ms, render: 9ms)
 POST /api/query/table 200 in 15ms (compile: 6ms, render: 10ms)
 POST /api/query/table 200 in 20ms (compile: 6ms, render: 14ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 24ms (compile: 17ms, render: 6ms)
✓ Compiled in 190ms
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 107ms (compile: 40ms, render: 67ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 41ms (compile: 22ms, render: 19ms)
 POST /api/query/table 200 in 747ms (compile: 714ms, render: 32ms)
✓ Compiled in 119ms
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 439ms (compile: 412ms, render: 27ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 662ms (compile: 644ms, render: 18ms)
 POST /api/query/table 200 in 414ms (compile: 387ms, render: 27ms)
✓ Compiled in 133ms
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 626ms (compile: 336ms, render: 290ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 76ms (compile: 66ms, render: 10ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 103ms (compile: 94ms, render: 9ms)
 GET /api/orgs 200 in 460ms (compile: 447ms, render: 13ms)
 GET /api/auth/session 200 in 453ms (compile: 32ms, render: 421ms)
 POST /api/query/table 200 in 14ms (compile: 4ms, render: 10ms)
 POST /api/query/table 200 in 17ms (compile: 5ms, render: 12ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 346ms (compile: 326ms, render: 20ms)
 POST /api/query/table 200 in 8ms (compile: 2ms, render: 5ms)
 POST /api/query/table 200 in 16ms (compile: 8ms, render: 8ms)
✓ Compiled in 135ms
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 610ms (compile: 287ms, render: 322ms)
 GET /api/orgs 200 in 376ms (compile: 366ms, render: 11ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 404ms (compile: 367ms, render: 37ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 444ms (compile: 429ms, render: 15ms)
 GET /api/auth/session 200 in 458ms (compile: 29ms, render: 429ms)
 POST /api/query/table 200 in 44ms (compile: 25ms, render: 20ms)
 POST /api/query/table 200 in 25ms (compile: 11ms, render: 14ms)
 POST /api/query/table 200 in 20ms (compile: 5ms, render: 15ms)
 POST /api/query/table 200 in 20ms (compile: 4ms, render: 16ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 46ms (compile: 30ms, render: 16ms)
 POST /api/query/table 200 in 16ms (compile: 4ms, render: 12ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 11ms (compile: 3ms, render: 8ms)
 POST /api/query/table 200 in 18ms (compile: 5ms, render: 13ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 36ms (compile: 25ms, render: 11ms)
✓ Compiled in 226ms
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 568ms (compile: 296ms, render: 271ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 51ms (compile: 32ms, render: 20ms)
 GET /api/orgs 200 in 366ms (compile: 355ms, render: 10ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 309ms (compile: 294ms, render: 15ms)
 GET /api/auth/session 200 in 316ms (compile: 48ms, render: 268ms)
 POST /api/query/table 200 in 21ms (compile: 11ms, render: 10ms)
 POST /api/query/table 200 in 16ms (compile: 4ms, render: 12ms)
 POST /api/query/table 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/query/table 200 in 15ms (compile: 5ms, render: 10ms)
 POST /api/query/table 200 in 16ms (compile: 5ms, render: 11ms)
 POST /api/query/table 200 in 14ms (compile: 5ms, render: 9ms)
 GET /projects 200 in 937ms (compile: 786ms, render: 151ms)
 GET /api/orgs 200 in 39ms (compile: 15ms, render: 24ms)
 GET /api/orgs 200 in 27ms (compile: 9ms, render: 18ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 1485ms (compile: 1409ms, render: 76ms)
 GET / 200 in 1557ms (compile: 545ms, render: 1012ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 101ms (compile: 81ms, render: 20ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 136ms (compile: 30ms, render: 106ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 114ms (compile: 25ms, render: 89ms)
 GET /api/orgs 200 in 32ms (compile: 18ms, render: 14ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 27ms (compile: 11ms, render: 16ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 119ms (compile: 40ms, render: 79ms)
 GET /api/orgs 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/orgs 200 in 20ms (compile: 10ms, render: 10ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 39ms (compile: 28ms, render: 11ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 79ms (compile: 60ms, render: 19ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 37ms (compile: 21ms, render: 16ms)
 POST /api/query/table 200 in 60ms (compile: 41ms, render: 20ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 28ms (compile: 5ms, render: 23ms)
 POST /api/query/table 200 in 19ms (compile: 7ms, render: 12ms)
 POST /api/query/table 200 in 18ms (compile: 5ms, render: 14ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 39ms (compile: 22ms, render: 17ms)
 POST /api/query/table 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/query/table 200 in 10ms (compile: 3ms, render: 7ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 31ms (compile: 23ms, render: 7ms)
 POST /api/query/table 200 in 14ms (compile: 4ms, render: 11ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 26ms (compile: 18ms, render: 7ms)
 POST /api/query/table 200 in 17ms (compile: 7ms, render: 10ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 31ms (compile: 17ms, render: 13ms)
 POST /api/query/table 200 in 16ms (compile: 4ms, render: 12ms)
 POST /api/query/table 200 in 15ms (compile: 8ms, render: 7ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 23ms (compile: 15ms, render: 8ms)
 POST /api/query/table 200 in 15ms (compile: 3ms, render: 12ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 30ms (compile: 21ms, render: 8ms)
 POST /api/query/table 200 in 11ms (compile: 3ms, render: 8ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 23ms (compile: 15ms, render: 7ms)
 POST /api/query/table 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 29ms (compile: 21ms, render: 8ms)
 POST /api/query/table 200 in 13ms (compile: 5ms, render: 8ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 31ms (compile: 23ms, render: 9ms)
 POST /api/query/table 200 in 13ms (compile: 3ms, render: 9ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 26ms (compile: 20ms, render: 7ms)
 GET / 200 in 33ms (compile: 10ms, render: 23ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 78ms (compile: 6ms, render: 72ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 33ms (compile: 6ms, render: 27ms)
 GET /api/orgs 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orgs 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 27ms (compile: 18ms, render: 9ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 14ms (compile: 5ms, render: 10ms)
 GET /projects 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/orgs 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 16ms (compile: 10ms, render: 5ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 28ms (compile: 7ms, render: 22ms)
 GET /api/orgs 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 15ms (compile: 6ms, render: 8ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 34ms (compile: 7ms, render: 27ms)
 GET /api/orgs 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 30ms (compile: 22ms, render: 8ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 22ms (compile: 3ms, render: 19ms)
 GET /api/orgs 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 17ms (compile: 8ms, render: 9ms)
 GET /projects 200 in 49ms (compile: 7ms, render: 42ms)
 GET /api/orgs 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 43ms (compile: 36ms, render: 7ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 54ms (compile: 11ms, render: 43ms)
 GET /api/orgs 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 17ms (compile: 4ms, render: 14ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 130ms (compile: 31ms, render: 98ms)
 GET /api/orgs 200 in 90ms (compile: 28ms, render: 62ms)
 GET /api/orgs 200 in 123ms (compile: 69ms, render: 54ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 253ms (compile: 142ms, render: 110ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 452ms (compile: 441ms, render: 11ms)
✓ Compiled in 516ms
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 104ms (compile: 78ms, render: 26ms)
 POST /api/query/table 200 in 104ms (compile: 89ms, render: 16ms)
 POST /api/query/table 200 in 131ms (compile: 111ms, render: 19ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 38ms (compile: 25ms, render: 13ms)
 POST /api/query/table 200 in 77ms (compile: 64ms, render: 13ms)
 POST /api/query/table 200 in 153ms (compile: 147ms, render: 6ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 973ms (compile: 456ms, render: 517ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 349ms (compile: 74ms, render: 275ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 195ms (compile: 9ms, render: 185ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 83ms (compile: 9ms, render: 74ms)
 POST /api/query/table 200 in 15ms (compile: 4ms, render: 11ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 30ms (compile: 21ms, render: 9ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 31ms (compile: 20ms, render: 11ms)
✓ Compiled in 220ms
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 34ms (compile: 17ms, render: 17ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 63ms (compile: 52ms, render: 11ms)
✓ Compiled in 133ms
 POST /api/query/table 200 in 400ms (compile: 377ms, render: 23ms)
✓ Compiled in 108ms
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 193ms (compile: 178ms, render: 15ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 494ms (compile: 476ms, render: 18ms)
 POST /api/query/table 200 in 615ms (compile: 591ms, render: 24ms)
✓ Compiled in 146ms
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 42ms (compile: 29ms, render: 13ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 200 in 95ms (compile: 80ms, render: 15ms)
 POST /api/query/table 200 in 28ms (compile: 11ms, render: 17ms)
✓ Compiled in 205ms
 POST /api/query/table 200 in 17ms (compile: 4ms, render: 13ms)
 POST /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O/versions 201 in 263ms (compile: 244ms, render: 19ms)
 POST /api/query/table 200 in 10ms (compile: 3ms, render: 7ms)
✓ Compiled in 132ms
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 595ms (compile: 202ms, render: 392ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 191ms (compile: 6ms, render: 185ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 213ms (compile: 13ms, render: 200ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 106ms (compile: 18ms, render: 88ms)
 GET /workspace/NX_LLsWaBmAPpgIL5Jp_O?orgId=grEZnSDDT_JatPq6tsa0U 200 in 339ms (compile: 27ms, render: 312ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/components 200 in 225ms (compile: 206ms, render: 19ms)
⨯ TypeError: {imported module ./lib/prisma.ts}.prisma.event.deleteMany is not a function
    at ensureOrgSampleEvents (lib\sample-data.ts:125:22)
    at GET (app\api\orgs\[orgId]\projects\[projectId]\route.ts:30:30)
  123 | ): Promise<void> {
  124 |   const events = buildSampleEvents(orgId, options);
> 125 |   await prisma.event.deleteMany({
      |                      ^
  126 |     where: {
  127 |       orgId,
  128 |       eventId: {
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects/NX_LLsWaBmAPpgIL5Jp_O 500 in 886ms (compile: 642ms, render: 244ms)
 GET /api/orgs 200 in 1160ms (compile: 1151ms, render: 8ms)
 GET /api/auth/session 200 in 1147ms (compile: 377ms, render: 770ms)
 GET /projects 200 in 224ms (compile: 171ms, render: 53ms)
 GET /api/orgs 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orgs 200 in 11ms (compile: 3ms, render: 9ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 229ms (compile: 218ms, render: 11ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 7ms (compile: 2ms, render: 5ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 33ms (compile: 5ms, render: 28ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/orgs 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/orgs/grEZnSDDT_JatPq6tsa0U/projects 200 in 17ms (compile: 7ms, render: 9ms)
 GET / 200 in 191ms (compile: 134ms, render: 58ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 68ms (compile: 5ms, render: 63ms)
 GET /projects?orgId=grEZnSDDT_JatPq6tsa0U 200 in 30ms (compile: 7ms, render: 24ms)
 GET /api/orgs 200 in 8ms (compile: 4ms, render: 5ms)
 GET /api/orgs 200 in 9ms (compile: 3ms, render: 6ms)
